age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
55,4,76901,7,12,2,3,0,4,1,0,0,55,38,1,0
23,2,122048,11,9,4,6,2,4,0,0,0,40,38,0,0
17,2,566049,0,6,4,7,3,4,1,0,0,8,38,0,0
35,2,54595,2,8,4,11,1,2,0,0,0,40,38,0,0
26,2,149734,11,9,5,2,4,2,0,0,1594,40,38,0,0
50,3,52565,15,10,2,11,0,4,1,0,1485,40,38,0,1
49,2,28334,15,10,2,3,0,4,1,0,0,45,38,1,0
24,2,98287,11,9,2,11,0,4,1,0,0,50,38,0,0
24,2,34506,11,9,4,6,4,4,0,0,0,40,38,0,0
39,2,255027,8,11,0,3,4,2,0,0,0,40,38,0,0
32,2,232855,11,9,4,6,4,2,0,0,0,40,38,0,0
50,4,176867,10,16,2,9,0,4,1,3781,0,40,38,0,0
25,3,86745,9,13,4,0,3,1,0,0,0,40,38,0,0
48,2,128796,7,12,2,3,0,4,1,0,0,40,38,1,0
24,5,61737,9,13,4,9,1,4,1,0,0,40,38,0,0
50,2,196975,11,9,2,2,0,4,1,0,0,40,38,1,1
55,2,162205,11,9,2,13,0,4,1,5178,0,72,38,1,1
66,3,220543,11,9,2,0,5,4,0,0,0,40,38,1,0
67,0,65475,11,9,2,12,0,4,1,0,0,40,38,1,0
29,2,205499,15,10,2,10,0,4,1,0,0,45,38,0,0
68,2,201732,15,10,0,0,4,4,0,0,0,40,38,0,0
27,2,204788,11,9,4,0,1,4,0,0,0,40,38,0,0
33,2,260782,15,10,2,2,0,4,1,0,0,41,38,1,0
47,1,162595,15,10,3,2,2,4,1,0,0,45,38,0,0
52,3,49069,15,10,2,0,5,4,0,0,0,40,38,1,0
53,2,82646,10,16,0,3,1,4,0,0,0,55,38,1,0
53,2,72257,15,10,2,3,0,4,1,0,0,55,38,0,0
36,4,245090,9,13,4,4,1,4,1,0,0,50,25,0,0
61,2,230568,9,13,0,0,1,4,1,0,0,40,38,1,0
33,2,48010,15,10,0,3,4,4,0,0,0,40,38,0,0
35,2,180137,15,10,0,3,4,4,1,0,0,60,38,0,0
53,4,284329,12,14,0,3,1,4,1,0,0,50,38,1,1
37,2,31368,15,10,2,2,0,4,1,0,0,40,38,0,0
45,1,135776,12,14,0,9,1,4,0,0,0,30,38,0,0
19,2,142219,15,10,4,0,3,4,0,0,0,30,38,0,0
18,0,201686,1,7,4,6,3,4,1,0,0,4,38,0,0
58,1,283635,9,13,4,9,1,4,0,0,0,40,38,0,0
26,2,421561,1,7,2,7,2,4,1,0,0,25,38,0,0
40,2,79036,8,11,0,13,1,4,1,0,0,50,38,1,0
28,2,308136,11,9,4,7,3,4,1,0,0,40,38,0,0
25,1,77698,15,10,4,0,4,2,0,0,0,40,38,0,0
40,4,548664,11,9,2,2,0,4,1,0,0,15,38,0,0
53,4,196328,11,9,2,3,0,2,1,0,0,45,38,1,0
24,2,276851,11,9,0,10,3,4,0,0,1762,40,38,0,0
49,1,349633,12,14,2,9,5,4,0,0,0,50,38,1,1
28,4,211032,1,7,4,2,1,4,1,0,0,40,25,0,0
21,2,89154,1,7,4,7,3,4,1,0,0,42,7,0,0
34,2,127610,9,13,4,9,3,4,0,0,0,15,38,0,0
36,4,408427,14,15,2,9,0,4,1,0,0,60,38,1,1
24,2,341294,11,9,2,6,0,4,1,0,0,40,38,0,0
69,2,168139,11,9,2,11,5,4,0,0,0,40,38,0,0
41,1,22155,12,14,0,9,4,4,0,0,0,60,38,0,0
47,2,431515,8,11,2,2,0,4,1,0,0,40,38,1,1
55,1,123382,8,11,5,9,4,2,0,0,0,35,38,0,0
48,2,160220,8,11,2,11,0,4,1,0,0,40,38,1,1
26,2,164488,9,13,4,9,1,4,1,13550,0,50,38,1,1
47,3,79627,14,15,0,9,1,4,1,27828,0,50,38,1,1
48,4,383384,11,9,2,2,0,4,1,0,0,40,38,1,0
28,2,65078,11,9,2,2,0,4,1,0,0,40,38,1,0
37,4,149230,8,11,4,7,3,4,0,0,0,40,38,0,0
70,2,174032,11,9,2,11,0,4,1,0,0,40,38,0,0
50,2,338283,15,10,2,2,0,4,1,0,0,40,38,1,1
30,2,167476,11,9,2,13,0,4,1,0,0,50,38,0,0
35,5,154410,15,10,4,4,3,4,1,0,0,40,38,0,0
44,2,247880,8,11,0,3,1,4,1,8614,0,40,38,1,1
21,2,26842,15,10,4,11,1,4,0,0,0,20,38,0,0
31,4,286282,9,13,2,0,5,4,0,0,0,20,38,0,0
63,0,95680,15,10,2,12,0,4,1,0,0,18,38,1,0
46,2,190487,11,9,0,8,4,4,0,0,0,28,6,0,0
37,2,203070,15,10,5,0,3,4,1,0,0,62,38,0,0
19,2,544091,11,9,1,0,5,4,0,0,0,25,38,0,0
44,4,246862,11,9,2,9,5,4,0,0,0,40,21,1,0
32,2,168854,11,9,2,7,0,4,1,0,0,54,38,0,0
33,2,188246,12,14,2,3,0,4,1,7298,0,45,38,1,1
56,2,133025,11,9,2,13,0,4,1,0,0,50,38,0,0
18,2,178142,11,9,4,2,3,4,1,0,0,40,38,0,0
46,5,273771,11,9,2,12,0,4,1,0,0,40,38,0,0
33,2,857532,2,8,4,10,3,2,1,0,0,40,38,0,0
37,2,278924,11,9,0,11,1,4,1,0,0,40,38,0,0
35,2,187329,9,13,4,9,1,4,0,0,0,40,38,0,0
29,2,319149,2,8,2,13,0,4,1,0,0,40,25,0,0
46,4,236852,9,13,2,11,0,4,1,0,0,45,38,1,1
42,2,281209,15,10,2,13,0,4,1,0,0,50,38,0,1
20,2,168187,15,10,4,7,2,4,0,4416,0,25,38,0,0
49,4,110457,15,10,2,2,0,4,1,0,0,50,38,1,0
27,2,168107,9,13,2,2,0,4,1,0,0,40,38,0,0
29,2,46987,11,9,4,0,1,4,0,0,0,55,38,0,0
48,2,182211,11,9,2,2,0,4,1,0,0,44,38,1,0
42,2,126098,11,9,5,2,4,2,0,0,0,40,38,0,0
43,2,160815,8,11,0,9,4,4,0,0,0,40,38,0,0
30,2,115040,11,9,2,13,0,4,1,0,0,40,38,0,0
34,5,189843,11,9,2,0,0,4,1,0,0,40,38,0,0
36,4,328466,4,3,2,13,0,4,1,0,0,50,25,1,0
28,1,175262,7,12,2,10,0,4,1,0,2002,40,8,0,0
69,4,104003,5,4,2,11,0,4,1,0,0,55,38,0,0
60,1,113658,15,10,2,0,5,4,0,0,0,35,38,0,0
55,2,23789,11,9,0,3,1,4,0,0,0,40,38,0,0
35,2,180647,15,10,4,9,1,2,0,0,0,40,38,0,0
27,2,303954,9,13,2,11,0,4,1,0,0,45,38,0,1
19,2,127709,11,9,4,4,3,2,1,0,0,30,38,0,0
50,2,171199,1,7,0,7,4,4,0,0,0,40,38,0,0
37,2,272950,11,9,2,3,0,4,1,0,0,40,38,0,1
38,2,229009,11,9,2,7,0,4,1,0,0,45,38,0,0
29,2,391867,8,11,2,2,0,4,1,0,0,40,38,1,1
22,2,156933,11,9,4,5,3,2,1,0,0,25,38,0,0
48,1,39464,12,14,4,9,1,4,0,0,0,52,38,0,0
33,4,310525,2,8,4,2,1,2,1,0,0,32,38,0,0
20,2,108887,15,10,4,0,3,4,0,0,0,25,38,0,0
47,2,102771,11,9,2,13,0,4,1,0,0,50,38,0,0
75,2,316119,15,10,6,9,1,4,0,0,0,8,38,0,0
32,2,204792,1,7,2,4,0,4,1,0,0,40,38,0,0
41,2,45366,11,9,2,2,0,4,1,0,0,72,38,1,0
41,2,70645,12,14,6,9,1,4,0,4650,0,55,38,0,0
17,2,340557,1,7,4,7,3,4,1,0,0,25,38,0,0
43,3,130126,15,10,2,3,0,4,1,15024,0,45,38,1,1
29,1,329426,11,9,4,10,1,4,1,0,0,40,38,0,0
33,2,118500,15,10,0,3,4,4,0,0,0,40,38,0,0
31,1,188798,9,13,4,3,1,4,0,0,0,50,38,0,0
50,5,103063,9,13,2,3,0,4,1,0,0,40,38,1,1
21,2,61777,15,10,4,2,1,4,1,0,0,70,38,0,0
42,2,184105,15,10,4,4,1,4,1,0,0,28,38,0,0
51,1,88120,11,9,4,7,1,2,1,0,0,40,38,0,0
46,0,340718,1,7,6,0,1,4,0,0,0,40,38,0,0
31,2,98639,9,13,4,12,1,4,1,0,0,40,38,0,0
57,3,412952,15,10,2,9,0,4,1,0,0,40,38,0,1
46,2,269045,14,15,2,9,0,2,1,0,0,40,38,1,1
30,2,402539,11,9,4,0,4,4,0,0,0,40,38,0,0
53,2,394474,7,12,4,0,4,2,0,0,0,40,38,0,0
57,2,342906,6,5,2,11,0,2,1,0,0,55,38,1,0
23,1,129232,11,9,4,0,3,4,1,0,0,40,38,0,0
43,2,154210,11,9,2,7,0,1,1,2829,0,60,2,0,0
61,2,176689,11,9,2,13,0,4,1,0,0,40,38,0,0
44,4,124692,11,9,2,9,0,4,1,0,1902,40,38,1,1
26,2,76996,15,10,4,6,1,2,0,0,0,38,38,0,0
39,2,339442,11,9,5,6,1,2,1,2176,0,40,38,0,0
27,2,167737,15,10,4,5,1,4,1,0,0,48,38,0,0
33,2,207301,7,12,0,3,3,4,0,0,0,40,38,0,0
47,4,77102,12,14,0,9,1,4,1,0,0,40,38,0,0
30,2,149368,11,9,0,11,4,4,1,1151,0,30,38,0,0
37,2,202027,12,14,2,0,0,4,1,7688,0,50,38,1,1
38,2,305597,11,9,4,13,4,4,1,0,0,40,38,0,0
51,2,95329,12,14,0,10,4,4,1,0,0,40,38,0,0
34,2,124569,15,10,0,0,1,4,0,0,0,40,38,0,0
30,2,193298,11,9,2,13,0,4,1,0,0,45,38,0,0
43,2,266324,11,9,2,2,0,4,1,0,1902,99,38,1,1
38,5,107164,15,10,5,3,3,4,1,0,0,40,38,0,0
32,2,153078,9,13,4,7,1,1,1,0,0,40,34,0,0
50,4,145419,12,14,2,11,0,4,1,7688,0,45,38,1,1
50,2,34233,11,9,2,4,0,4,1,0,0,50,38,0,1
51,2,180807,15,10,0,3,4,4,0,0,0,40,38,0,0
49,2,101320,12,14,0,3,1,4,0,0,0,75,38,0,0
22,2,344176,11,9,4,11,4,4,1,0,0,20,38,0,0
65,1,180869,15,10,6,0,1,4,0,0,0,35,38,0,0
42,4,133584,15,10,2,2,0,4,1,0,0,40,7,0,0
54,2,279129,15,10,4,12,1,4,1,0,0,40,38,0,0
30,2,230224,9,13,4,3,1,4,1,0,0,55,38,1,0
38,4,77820,11,9,2,2,0,4,1,0,0,40,38,1,0
25,2,189219,9,13,4,11,3,4,0,0,0,40,38,0,0
42,2,245626,11,9,2,2,0,0,1,0,0,60,38,0,0
31,2,61559,11,9,4,7,1,4,1,0,0,50,38,0,0
55,2,89690,9,13,0,9,1,4,0,0,0,40,38,1,0
35,2,312232,11,9,5,2,1,4,1,0,0,50,38,0,0
33,2,92865,15,10,4,0,3,4,0,0,0,40,38,0,0
42,2,169383,12,14,2,9,0,4,1,0,0,40,38,1,0
38,2,160192,11,9,2,2,0,4,1,0,2051,44,38,0,0
43,2,152629,11,9,2,2,0,4,1,0,0,40,38,1,1
21,2,147655,11,9,4,0,3,4,0,0,0,40,38,0,0
23,2,325596,15,10,4,6,1,4,1,0,0,40,38,0,0
36,2,393673,7,12,2,3,5,4,0,0,0,50,38,1,1
30,2,207253,8,11,2,2,0,4,1,0,0,40,8,0,0
20,2,234640,15,10,4,0,3,4,0,0,0,40,38,0,0
48,2,34845,11,9,0,2,2,4,1,0,0,40,38,0,0
51,2,320513,5,4,3,2,1,2,1,0,0,50,5,0,0
43,3,175715,11,9,4,3,1,2,1,0,0,55,38,0,0
41,1,66118,15,10,2,13,5,4,0,0,0,25,38,0,0
20,2,318036,11,9,4,7,1,4,1,0,0,40,38,0,0
52,0,30731,11,9,2,3,0,4,1,7298,0,40,38,1,1
29,4,32280,11,9,4,4,1,4,1,0,0,45,38,0,0
39,2,77146,9,13,2,3,0,4,1,0,1887,50,38,1,1
47,5,54887,10,16,2,9,0,4,1,0,0,40,38,1,1
44,3,181762,15,10,2,3,0,4,1,0,0,50,38,0,1
38,2,296999,9,13,4,3,1,4,0,0,0,70,38,0,0
58,2,114495,11,9,2,3,0,4,1,0,0,40,38,0,0
42,2,162003,10,16,4,9,1,4,1,0,0,36,38,1,1
35,4,190387,9,13,2,4,0,4,1,0,0,45,38,0,0
30,2,291951,11,9,2,2,0,2,1,0,0,40,38,0,0
33,2,343925,11,9,4,5,1,2,1,0,0,40,22,0,0
30,3,204470,15,10,2,3,0,4,1,0,0,36,38,1,0
24,2,283872,15,10,4,0,1,2,1,0,0,20,38,0,0
27,2,184078,8,11,0,0,4,4,0,0,0,40,38,0,0
22,2,254547,15,10,4,0,2,2,0,0,0,30,22,0,0
42,2,204235,15,10,2,9,0,4,1,0,0,40,38,1,1
41,2,320984,14,15,2,9,0,4,1,99999,0,65,38,1,1
40,2,194360,6,5,2,5,0,4,1,0,0,40,38,0,0
18,4,212207,11,9,4,4,3,4,1,0,0,11,38,0,0
41,4,126094,11,9,2,3,0,4,1,0,0,38,38,0,0
21,2,102766,15,10,0,2,3,4,1,0,0,40,38,0,0
41,3,194636,9,13,2,11,0,4,1,99999,0,65,38,1,1
29,2,210869,15,10,4,11,3,2,1,0,0,80,38,0,0
42,2,150568,11,9,5,11,4,4,0,0,0,45,38,0,0
59,2,99131,11,9,6,9,1,4,0,0,0,18,38,0,0
21,2,152540,11,9,4,0,1,4,0,0,0,35,38,0,0
38,4,140583,12,14,2,4,0,4,1,0,0,70,38,0,1
33,2,252168,15,10,4,7,1,2,1,0,0,40,38,0,0
30,2,172403,11,9,0,2,1,4,1,0,0,30,38,0,0
19,2,99246,1,7,4,6,1,4,0,0,0,25,38,0,0
26,2,245880,11,9,4,0,1,4,1,0,0,60,38,0,0
23,2,176486,15,10,4,7,2,4,0,0,0,25,38,0,0
53,2,424079,12,14,2,3,0,4,1,15024,0,55,38,1,1
35,2,38294,11,9,2,2,0,4,1,0,0,40,38,0,0
58,2,29928,15,10,2,11,5,4,0,0,0,36,38,0,0
23,2,162282,15,10,4,5,1,4,1,0,0,25,38,0,0
45,2,195949,11,9,2,2,0,4,1,0,0,40,38,0,0
61,2,380462,5,4,2,4,0,2,1,0,0,40,38,0,0
30,2,175083,11,9,0,13,1,4,1,0,0,52,38,0,0
32,1,95530,15,10,2,7,0,4,1,0,0,40,38,0,0
37,2,140673,15,10,2,11,5,4,0,0,0,40,38,1,1
56,2,193818,6,5,0,2,1,4,1,0,0,40,38,0,0
51,2,108233,7,12,5,7,1,2,0,0,0,40,38,0,0
27,2,116531,9,13,4,3,1,4,0,0,0,40,38,0,0
38,4,409189,5,4,2,11,0,4,1,0,0,40,25,0,0
38,2,31964,6,5,2,0,0,4,1,0,0,40,38,0,0
39,2,202950,9,13,4,3,1,4,1,0,0,45,38,0,0
19,5,156294,15,10,4,9,3,4,1,0,0,25,38,0,0
35,4,348771,1,7,2,2,0,4,1,0,0,36,38,0,0
61,2,195453,11,9,2,3,0,4,1,0,0,50,38,1,1
44,4,26669,7,12,2,7,5,4,0,0,0,99,38,0,0
22,2,223019,11,9,4,0,1,4,0,0,0,40,38,0,0
40,2,439919,6,5,2,6,0,4,1,0,0,40,25,0,0
51,2,163921,9,13,2,13,0,4,1,0,0,56,38,1,1
45,2,81132,15,10,2,12,0,1,1,0,0,55,38,1,0
63,2,96299,11,9,0,13,4,4,1,0,0,45,38,1,0
32,2,245487,4,3,2,6,0,0,1,0,0,40,25,0,0
43,2,213844,11,9,1,2,5,2,0,0,0,42,38,1,0
23,2,192812,9,13,4,12,3,4,0,0,0,40,38,0,0
35,0,105138,14,15,2,9,0,4,1,0,0,55,38,0,1
21,2,121407,8,11,4,7,3,4,0,0,0,36,38,0,0
47,3,214169,11,9,2,4,0,4,1,15024,0,40,38,1,1
42,2,341178,4,3,2,7,0,4,1,0,0,44,25,0,0
36,3,306156,15,10,2,11,0,4,1,15024,0,60,38,1,1
22,2,283499,11,9,4,13,1,4,1,0,0,35,38,0,0
49,2,31339,11,9,2,2,0,4,1,0,0,40,38,0,0
41,2,82161,11,9,2,13,0,4,1,0,0,40,38,0,0
52,2,117674,11,9,2,3,0,4,1,0,0,55,38,1,1
42,2,230684,11,9,2,11,0,4,1,5178,0,50,38,1,1
49,2,348751,5,4,2,6,0,4,1,0,0,40,38,0,0
54,4,105010,9,13,2,3,0,4,1,0,0,40,38,1,1
55,2,314592,11,9,2,2,0,4,1,0,0,40,38,1,0
26,2,212800,7,12,4,9,3,4,0,0,0,36,38,0,0
63,4,179981,15,10,2,3,0,4,1,0,0,60,38,1,0
46,3,198660,9,13,2,11,0,4,1,99999,0,72,38,1,1
72,2,496538,11,9,6,0,1,4,0,6360,0,40,38,0,0
26,2,116991,11,9,2,2,0,4,1,0,0,40,38,1,0
50,4,124793,15,10,2,2,0,4,1,0,0,55,38,0,0
24,2,462820,9,13,4,4,1,4,1,0,0,40,38,0,0
24,2,92609,9,13,4,3,3,4,1,0,0,45,38,0,0
42,2,152676,11,9,0,3,3,4,1,0,0,40,38,0,0
31,2,202729,11,9,2,6,0,4,1,0,0,40,38,1,0
23,2,176486,8,11,4,0,3,4,0,0,0,36,38,0,0
45,2,169180,15,10,6,7,4,4,0,0,0,45,38,0,0
31,2,27856,11,9,4,7,4,4,0,0,0,8,38,0,0
23,2,33884,15,10,5,11,4,4,0,0,0,40,38,0,0
24,2,121313,15,10,4,13,3,4,1,0,0,50,38,0,0
42,1,193537,5,4,3,7,1,4,0,0,0,35,32,0,0
42,2,157443,9,13,2,9,5,1,0,0,0,27,35,1,1
23,2,520759,11,9,4,7,1,2,1,0,0,30,38,0,0
22,2,440969,15,10,4,7,3,4,0,0,0,24,38,0,0
30,4,523095,15,10,4,2,1,4,1,0,0,45,38,0,0
48,2,207982,15,10,4,7,4,2,0,0,0,40,38,0,0
28,2,37359,9,13,2,11,0,4,1,0,0,60,38,1,0
31,2,137367,1,7,3,5,1,1,1,0,0,40,18,0,0
46,0,207022,9,13,2,3,0,4,1,7688,0,40,38,1,1
64,2,22186,15,10,6,12,1,4,0,0,0,35,38,0,0
20,2,158206,15,10,4,11,1,4,1,0,0,30,38,0,0
36,2,116608,11,9,0,3,1,4,0,0,0,40,38,0,0
24,2,236696,9,13,4,3,1,4,1,0,0,40,38,0,0
43,2,51506,2,8,2,13,0,4,1,0,0,40,38,0,0
25,5,156848,11,9,2,10,3,4,1,0,0,35,38,0,0
49,2,196571,9,13,2,11,0,4,1,0,0,45,38,1,1
27,2,380560,11,9,4,4,2,4,1,0,0,40,25,0,0
33,2,231826,3,2,2,5,0,4,1,0,0,40,25,0,0
63,4,28612,11,9,6,11,1,4,1,0,0,70,38,0,0
50,4,68898,12,14,2,11,0,4,1,7688,0,55,38,1,1
43,2,388725,7,12,2,11,0,4,1,0,0,40,38,0,1
25,2,130793,15,10,0,7,1,4,1,0,0,30,38,0,0
46,2,192360,9,13,2,3,0,4,1,0,0,35,38,1,1
24,2,106085,11,9,4,7,3,2,1,0,1721,30,38,0,0
70,2,145419,11,9,6,0,4,4,0,0,0,5,38,0,0
56,1,264436,15,10,0,3,1,4,0,0,0,40,38,0,0
68,2,236943,6,5,0,4,1,2,1,0,0,20,38,0,0
47,4,236111,15,10,2,9,0,3,1,0,0,55,38,1,1
43,2,173321,11,9,0,0,1,4,0,0,0,40,38,0,0
37,0,448337,11,9,4,3,4,2,0,0,0,40,38,0,0
54,4,30908,5,4,2,4,0,4,1,0,0,60,38,0,0
62,2,214288,11,9,2,6,0,4,1,0,0,40,38,0,0
28,2,189346,11,9,0,5,3,4,1,0,0,40,38,0,0
35,2,63921,4,3,2,5,0,4,1,0,0,40,25,0,0
37,2,291251,11,9,0,6,1,4,0,0,0,40,38,0,0
42,4,344920,15,10,2,4,5,4,0,0,0,50,38,0,0
40,2,43711,11,9,4,6,1,4,1,0,0,45,38,0,0
30,2,87561,7,12,4,12,1,4,0,0,0,40,38,0,0
33,2,201988,12,14,2,9,0,4,1,0,0,45,38,0,1
59,2,115414,15,10,2,3,0,4,1,0,0,40,38,1,1
17,2,79682,0,6,4,8,2,4,1,0,0,30,38,0,0
57,2,204816,12,14,0,9,1,4,1,0,0,30,38,0,0
19,2,225294,11,9,4,7,3,2,0,0,0,40,38,0,0
41,2,170230,9,13,0,3,4,4,0,0,0,45,38,0,0
41,2,216461,15,10,0,0,3,2,0,0,0,40,38,0,0
33,2,31573,11,9,2,6,0,4,1,0,0,40,38,0,0
51,0,36186,9,13,2,9,0,4,1,0,0,40,38,1,0
79,0,62176,10,16,6,3,1,4,1,0,0,6,38,1,0
38,4,172342,15,10,0,7,4,4,0,0,0,40,38,0,0
22,2,202416,9,13,4,0,3,4,0,0,0,40,38,0,0
38,2,241153,12,14,2,3,0,4,1,0,0,48,38,1,1
31,2,119432,9,13,2,11,0,4,1,0,0,40,38,1,1
40,2,209547,9,13,2,11,0,4,1,0,1977,60,38,1,1
26,2,276309,15,10,4,5,3,2,0,0,0,20,38,0,0
35,2,168675,11,9,5,13,3,4,1,0,0,50,38,0,0
24,2,275421,8,11,4,6,3,4,0,0,0,40,38,0,0
21,2,244312,6,5,4,2,3,4,1,0,0,30,7,0,0
25,2,169759,11,9,4,5,3,4,1,0,0,95,38,0,0
35,2,166235,15,10,4,6,1,2,0,0,0,30,38,0,0
49,0,203505,11,9,6,0,1,4,0,0,0,40,38,0,0
52,0,29623,2,8,4,7,4,2,0,0,0,40,38,0,0
37,2,34173,9,13,4,12,1,4,0,0,0,40,38,0,0
22,2,279901,11,9,2,7,3,2,1,0,0,40,38,0,0
26,2,282142,8,11,2,3,5,4,0,0,0,40,38,0,0
47,1,352614,7,12,2,10,0,4,1,0,0,40,38,1,1
46,2,208067,11,9,0,2,2,4,1,0,0,40,38,0,0
52,5,338816,12,14,4,0,1,4,1,0,0,70,38,1,0
37,2,50837,12,14,2,9,0,4,1,0,0,45,38,1,1
32,2,242150,11,9,4,0,3,4,1,0,0,38,38,0,0
46,1,209057,12,14,2,3,0,4,1,0,0,50,38,1,1
46,2,251786,3,2,5,7,1,4,0,0,0,40,25,0,0
19,2,220819,11,9,4,4,3,4,0,0,0,40,38,0,0
24,2,82777,11,9,5,6,1,4,1,0,0,40,38,0,0
32,2,163604,12,14,4,9,1,4,0,0,0,20,38,0,0
27,2,31659,15,10,2,2,0,4,1,0,0,45,38,0,0
35,2,98283,14,15,4,9,1,1,1,0,0,40,18,1,1
50,4,401118,11,9,2,2,0,4,1,99999,0,50,38,1,1
28,3,115705,15,10,4,3,1,4,1,0,0,50,38,0,0
46,2,133169,8,11,2,2,0,4,1,0,0,40,38,0,0
28,4,191027,11,9,0,4,1,4,1,0,0,40,38,0,0
38,2,497788,11,9,2,2,0,4,1,0,0,50,38,0,1
26,2,288959,11,9,2,11,0,2,1,0,0,36,38,0,0
23,2,124971,15,10,0,0,1,4,1,0,0,40,38,0,0
21,2,72593,11,9,4,7,3,4,1,0,0,40,38,0,0
67,1,176931,5,4,6,7,1,4,0,0,0,20,38,0,0
33,2,296538,11,9,2,11,0,4,1,0,0,45,38,1,0
33,2,273243,11,9,2,2,0,2,1,0,0,40,38,0,0
43,4,130126,9,13,2,2,0,4,1,0,0,40,38,1,0
23,2,187513,15,10,4,7,3,4,1,0,0,32,38,0,0
24,2,306779,8,11,4,3,3,4,1,0,0,35,38,0,0
42,2,236323,11,9,0,2,4,4,0,0,0,40,38,0,0
46,2,34377,7,12,2,2,0,4,1,0,0,40,38,1,0
36,2,120760,12,14,2,9,0,1,1,0,0,40,2,0,1
44,2,193882,9,13,2,3,0,4,1,0,0,40,38,1,1
62,3,118725,11,9,2,3,0,2,1,20051,0,72,38,1,1
50,3,190333,14,15,2,9,0,4,1,99999,0,55,38,1,1
35,2,184655,1,7,0,13,1,4,1,0,0,50,38,0,0
34,4,124052,9,13,2,11,0,4,1,0,0,30,38,0,0
64,0,267546,7,12,5,9,1,4,0,0,0,40,38,1,0
57,4,84231,15,10,2,7,0,4,1,0,0,48,38,0,0
26,2,260614,11,9,2,6,0,4,1,0,0,40,38,0,0
31,2,473133,12,14,2,9,0,4,1,5178,0,40,38,1,1
41,3,75742,14,15,2,9,0,4,1,0,0,45,7,1,1
44,4,104973,12,14,2,4,0,4,1,0,0,40,38,1,1
36,2,201117,9,13,2,3,0,4,1,0,0,50,38,0,1
29,2,209472,11,9,2,6,0,4,1,0,0,38,38,0,0
59,2,121865,11,9,0,7,1,2,0,0,0,40,38,0,0
43,1,265698,9,13,2,9,5,4,0,0,0,45,38,1,1
51,2,249644,15,10,0,2,1,4,1,0,0,48,38,1,0
32,4,173854,9,13,0,9,2,4,1,0,0,35,38,1,0
32,5,317647,11,9,4,13,3,4,1,0,0,40,38,0,0
48,2,345831,15,10,2,12,0,4,1,0,0,40,38,1,1
37,2,126675,15,10,2,3,0,4,1,0,0,57,38,0,1
34,2,77271,11,9,4,3,4,4,0,0,0,20,8,0,0
31,2,117816,5,4,0,5,2,4,1,0,0,70,38,0,0
40,2,119101,15,10,2,2,0,4,1,0,1887,68,38,1,1
36,2,175232,11,9,2,2,0,4,1,5178,0,40,38,1,1
27,2,174419,9,13,4,9,1,4,0,0,0,40,38,0,0
36,2,105138,11,9,0,13,1,4,1,0,0,50,38,0,0
42,2,125461,9,13,4,11,4,4,1,0,0,40,38,0,0
39,2,108540,11,9,2,11,0,4,1,0,0,40,38,0,1
21,2,301694,11,9,4,2,1,4,1,0,0,35,25,0,0
35,2,209993,1,7,5,8,4,4,0,0,0,8,25,0,0
31,2,114937,9,13,2,9,0,4,1,0,0,35,38,0,1
18,2,423052,11,9,4,6,1,4,0,0,0,30,38,0,0
25,2,37379,9,13,4,12,1,4,0,0,0,50,38,0,0
55,2,98746,15,10,2,12,0,4,1,0,0,50,1,1,1
46,0,325573,11,9,4,5,1,4,1,0,0,40,38,0,0
63,2,188976,9,13,2,0,0,4,1,0,0,40,38,0,1
30,2,200246,8,11,4,2,1,4,1,0,0,40,38,0,0
45,2,186272,6,5,2,0,0,2,1,5178,0,40,38,1,1
47,2,23545,15,10,2,5,0,4,1,0,0,40,38,0,0
32,2,44675,10,16,2,9,0,4,1,0,0,65,38,1,1
28,2,192591,9,13,4,0,1,4,0,0,0,45,38,0,0
36,3,27408,8,11,2,11,0,4,1,0,0,60,38,0,1
21,2,164019,15,10,4,4,3,2,1,0,0,10,38,0,0
36,4,177907,10,16,4,9,1,4,1,0,0,40,38,1,1
26,2,224361,11,9,4,3,1,4,1,0,0,40,38,0,0
44,2,30126,15,10,0,0,4,4,0,0,0,40,38,0,0
37,2,330826,8,11,2,9,5,4,0,0,0,30,38,0,0
51,2,96609,15,10,2,2,0,4,1,0,0,40,38,0,1
67,4,252842,11,9,2,4,0,4,1,1797,0,20,38,0,0
36,2,348960,11,9,4,12,1,4,1,0,0,50,38,0,0
62,2,26966,15,10,6,0,1,4,0,0,0,40,38,0,0
28,2,214858,11,9,2,13,0,4,1,0,0,40,38,0,0
26,2,459548,11,9,4,5,1,4,1,0,0,20,25,0,0
40,2,275446,11,9,4,11,3,2,1,0,0,40,38,0,0
48,2,349151,11,9,2,2,0,4,1,0,0,40,38,0,0
44,2,167005,9,13,2,3,0,4,1,7688,0,60,38,1,1
27,2,112754,9,13,2,3,0,4,1,0,1485,60,38,1,0
31,1,213307,11,9,4,0,3,4,0,0,0,40,38,0,0
32,3,124052,11,9,2,11,0,4,1,0,0,50,38,0,1
58,2,473836,5,4,6,4,2,4,0,0,0,45,12,0,0
37,2,40955,9,13,4,9,1,4,1,0,0,30,38,0,0
43,2,238530,11,9,2,2,0,4,1,0,0,40,38,0,0
43,2,152958,9,13,2,3,0,4,1,7298,0,40,38,1,1
69,2,203313,11,9,6,7,1,4,0,991,0,18,38,0,0
